text,category,label,Sub/Non-sub
more grand epic symphonies like mahler sibelius tchaik strauss i reckon,Programming and concert format,neutral,Non-subscriber
more hans zimmer performances,Programming and concert format,neutral,Non-subscriber
more in regional (geelong) please :),Programming and concert format,neutral,Non-subscriber
more information on the works being performed,Programming and concert format,neutral,Non-subscriber
more international soloist,Programming and concert format,neutral,Non-subscriber
more international works,Programming and concert format,neutral,Non-subscriber
more internationally partnered program; more activities and programs that suit children younger than or outside of school .,Programming and concert format,neutral,Non-subscriber
more inventive programming.,Programming and concert format,neutral,Non-subscriber
more isles!,Other,neutral,Non-subscriber
more jaime!!,Programming and concert format,positive,Non-subscriber
more last minute offers,Price Sensitivity,neutral,Non-subscriber
more low-brass features. often they only have a very small part in symphonies etc but highlighting them would be incredible to see as an aspiring young low-brass player,Programming and concert format,neutral,Non-subscriber
more matinee sessions,Programming and concert format,neutral,Non-subscriber
more matinees,Programming and concert format,neutral,Non-subscriber
more movie and orchestra opportunities,Programming and concert format,neutral,Non-subscriber
more movie concert/productions,Programming and concert format,neutral,Non-subscriber
more movie concerts including mature content like the terminator for example and movies like lionheart and dragon - the bruce lee story.,Programming and concert format,neutral,Non-subscriber
more movie experiences,Programming and concert format,neutral,Non-subscriber
more movie theme/score events,Programming and concert format,neutral,Non-subscriber
more movies,Programming and concert format,neutral,Non-subscriber
more movies or playing symphonic rock albums,Programming and concert format,neutral,Non-subscriber
more movies!,Programming and concert format,neutral,Non-subscriber
more mozart please,Programming and concert format,neutral,Non-subscriber
more mozart symphonies and concerti,Programming and concert format,neutral,Non-subscriber
more music from musicals,Programming and concert format,neutral,Non-subscriber
more music!!!,Programming and concert format,neutral,Non-subscriber
"more of the master composers, they are there because they are the master composers",Programming and concert format,neutral,Non-subscriber
more of the same,Programming and concert format,neutral,Non-subscriber
more parking close by!,ACM Customer Experience,neutral,Non-subscriber
more performances,Programming and concert format,neutral,Non-subscriber
more performances,Programming and concert format,neutral,Non-subscriber
more performances finishing earlier,Programming and concert format,neutral,Non-subscriber
more performances in frankston art centre,Programming and concert format,neutral,Non-subscriber
more performances of beethoven works,Programming and concert format,neutral,Non-subscriber
"more pre-concert talks, please",Programming and concert format,neutral,Non-subscriber
"more price friendly events. it will costs a family of four over $300 to attend home alone. if you want to introduce beautiful live music to new generations, don't price it out of existence!",Price Sensitivity,negative,Non-subscriber
more programs in frankston,Programming and concert format,neutral,Non-subscriber
more programs.,Programming and concert format,neutral,Non-subscriber
more recognised soloists from overseas. bigger orchestra.,Programming and concert format,neutral,Non-subscriber
more regional and rural outreach concerts and programs,Programming and concert format,neutral,Non-subscriber
more regional tours,Programming and concert format,neutral,Non-subscriber
more seating in reception area at melb recitalcentre,ACM Customer Experience,neutral,Non-subscriber
more seating in waiting areas! more couches,ACM Customer Experience,neutral,Non-subscriber
more seats in foyer for before the shows,ACM Customer Experience,neutral,Non-subscriber
more selwctive choice of modern pieces,Programming and concert format,negative,Non-subscriber
more solo violin concertos,Programming and concert format,neutral,Non-subscriber
more stage craft so its a multisensorial production,Programming and concert format,neutral,Non-subscriber
more standard orchestral repertoire,Programming and concert format,neutral,Non-subscriber
more student concerts,Price Sensitivity,neutral,Non-subscriber
more talks about the works,Programming and concert format,neutral,Non-subscriber
"more thoughtful programming. the abc classic 100 concert 2024 began with the most powerful performance of the evening ""beethoven's 9th"" absolutely outstanding. should have been the finale. the night finished with the weakest in ""bluegrass nikriz"" it's a great piece but not in an orchestra setting. having a full orchestra trying to sync with the tempo of the oud & riqq is just too complex.  the performance of moon river on the night was also sublime",Programming and concert format,neutral,Non-subscriber
more time to get best seats,Brand,neutral,Non-subscriber
more tradition popular music with full orchestra,Programming and concert format,neutral,Non-subscriber
more variety,Programming and concert format,neutral,Non-subscriber
"more weekend concerts please. i purchase tickets in groups of 4 to introduce others to classical music. being able to include lunch our dinner as part of the event makes it more memorable and inclusive. melbourne's busy traffic makes after work travel to concerts from suburbs on weeknights too unreliable and stressful, plus one usually forgoes dinner due to the rush. a shame, as the melbourne town hall series has repetertiore i would otherwise like to attend.",Programming and concert format,neutral,Non-subscriber
more weekend options,Programming and concert format,neutral,Non-subscriber
more weekend shows,Programming and concert format,neutral,Non-subscriber
more william barton,Programming and concert format,negative,Non-subscriber
move on.,Other,neutral,Non-subscriber
mre engagement with community music organisation; bridging the gap between community and professionals.,Brand,neutral,Non-subscriber
mso needs to support its musicians and their artistic expression and be more inclusive,Brand,neutral,Non-subscriber
much cheaper tickets.,Price Sensitivity,negative,Non-subscriber
music education,Brand,neutral,Non-subscriber
"music from the 20s, 30s, 40s, etc would be great in the movies",Programming and concert format,neutral,Non-subscriber
"my tastes are moving towards chamber and early music which is, of course, out of your remit. but i still love mso.",Programming and concert format,neutral,Non-subscriber
"my wife couldn't get back into a performance after going to the toilet, as we get older these become more of a problem and not being allowed back into a performance after you have paid good money is not acceptable, i know if the decision of the conductor was but not very accessible.",Brand,negative,Non-subscriber
need to have more matinee concert s for country people to get to. concerts we want to go to are usually at night only so we can’t go,Programming and concert format,neutral,Non-subscriber
never to ever see such a disgraceful act from a board silencing a musician ever again. mso are not the voice of the jewish community- or are they?,Social cohesion,negative,Non-subscriber
"new orogram,not the same old all over",Programming and concert format,neutral,Non-subscriber
no drinks allowed in concert hall,ACM Customer Experience,neutral,Non-subscriber
no more political statements and acknowledgements of country,Social cohesion,negative,Non-subscriber
no on stage ads at the concerts,Brand,negative,Non-subscriber
cheap tickets if unsold on the day,Price Sensitivity,neutral,Non-subscriber
"no one thing,  just keep doing what you have been doing",Brand,positive,Non-subscriber
"no political statements! music only, no external politics!!",Brand,negative,Non-subscriber
no political statements.,Brand,negative,Non-subscriber
not eating or drinking in the concert hall - too noisy.,ACM Customer Experience,negative,Non-subscriber
"not having a good concert (jayson gillham recital, which i enjoyed) ruined by all the later actions of the mso",Social cohesion,negative,Non-subscriber
not having busking happening outside the concert hall after hearing a wonderful concert.,ACM Customer Experience,negative,Non-subscriber
not having tall people sitting in from of me.,Other,negative,Non-subscriber
not having the abc involved .,Brand,negative,Non-subscriber
not queuing for toilets at interval,ACM Customer Experience,negative,Non-subscriber
not so many large items like backpacks being allowed into the auditorium.,ACM Customer Experience,negative,Non-subscriber
"not too many ""world premieres""",Programming and concert format,neutral,Non-subscriber
nothing comes to mind - but generally keep politics and progressive attitudes away - i am there to listen to music and nothing else.  if it is about political/woke statements i will no longer attend or subscribe. this is not what i want from my mso experience - the mso is my time to get away from all of that,Brand,negative,Non-subscriber
offering concerts that are on thursday and friday nights as a matinee on saturday ( live regional).,Programming and concert format,neutral,Non-subscriber
one-page handout program at venue or online printout with program notes,Programming and concert format,neutral,Non-subscriber
parking around the centre. tell the city of melbourne to get their act together. what a pack of knob heads.,Other,neutral,Non-subscriber
parking offers,Other,neutral,Non-subscriber
people sitting in front or beside me not looking at their phones. the light is distracting.,ACM Customer Experience,negative,Non-subscriber
physical programs. people like souvenirs of what they have seen. for the first time going and surprising my daughter we were very disappoint to not be able to get one.,Programming and concert format,neutral,Non-subscriber
play jurassic park again!,Programming and concert format,neutral,Non-subscriber
playing music that is well known,Programming and concert format,neutral,Non-subscriber
please consider a concert involving the music of lord of the rings by howard shore and inclsolo artists for the songs.,Programming and concert format,neutral,Non-subscriber
"please do a game of thrones performance, this would be huge!! so many people would attend",Programming and concert format,neutral,Non-subscriber
please don’t censure artists who express their concerns about mass killings: mso must rise above punishing the expression of personal viewpoints and can demonstrate its impartiality by promoting peace and empathy for all whose lives have been harmed by the unfathomable violence that is occurring.,Social cohesion,negative,Non-subscriber
"please stop the welcome to country, i cringe when i hear it.",Social cohesion,negative,Non-subscriber
possibly the website,Other,negative,Non-subscriber
post performance - patrons in side seats moving more quickly,ACM Customer Experience,neutral,Non-subscriber
"pre-covid i would attend 20+ concerts per year. now it is rare that i attend as i do not wish to be exposed to covid. what would be very useful to understand is the air quality that exists in hamer hall during concerts, so i could perhaps consider attending concerts again. the mso should work with stakeholders to make this information known on the website. indoor air quality is becoming more understood as important - groups such as safer air project in australia are working hard on this to get improvements made. (note: one of the key items for indoor air quality is the carbon dioxide level - the lower the level the better (background is about 420 ppm, while an acceptable level may be 800 ppm, or so).",Brand,negative,Non-subscriber
preorder interval drink available on all levels to collect pending on seat allocation,ACM Customer Experience,neutral,Non-subscriber
price,Price Sensitivity,negative,Non-subscriber
price,Price Sensitivity,negative,Non-subscriber
price,Price Sensitivity,negative,Non-subscriber
price prevents more attendance,Price Sensitivity,negative,Non-subscriber
pricing,Price Sensitivity,negative,Non-subscriber
pricing,Price Sensitivity,negative,Non-subscriber
"probably if i read more of the literature, i would have know about the tuesday discounts….tix@",Price Sensitivity,neutral,Non-subscriber
program notes printed,Programming and concert format,negative,Non-subscriber
programmes or summary sheets always available,Programming and concert format,neutral,Non-subscriber
programming,Programming and concert format,negative,Non-subscriber
programming more adventurous 19/20th century repertoire,Programming and concert format,neutral,Non-subscriber
programming morning melodies on a day other than a monday,Programming and concert format,neutral,Non-subscriber
"programming of classical music --not ""disney"" or movie scores or dumbing down of the repertoire",Programming and concert format,negative,Non-subscriber
programs,Programming and concert format,negative,Non-subscriber
ramin djawadi scores,Programming and concert format,neutral,Non-subscriber
really enjoy the 6.30 concert without intermission. would be good to have meal partners to get a quick meal pre concert.,Programming and concert format,positive,Non-subscriber
reduce price for people like me on aged pension,Price Sensitivity,negative,Non-subscriber
"reduce woke programs (insistence on commissioned works, female or indigenous artists regardless of merits) and focus on quality music and performers",Social cohesion,negative,Non-subscriber
reduce your ticket prices so that you don’t exclude many people living with financial difficulties,Price Sensitivity,negative,Non-subscriber
remind audiences to put their phones away and stop recording during concerts.,ACM Customer Experience,neutral,Non-subscriber
reminders about not talking during the performance,ACM Customer Experience,neutral,Non-subscriber
removal of 'booking fees',Price Sensitivity,negative,Non-subscriber
remove the acknowledgement of country,Social cohesion,negative,Non-subscriber
repertoire,Programming and concert format,negative,Non-subscriber
resignation of the board. the handling of the incident with jason gillham was disgraceful and has forever tarnished the reputation of the mso in my view.,Social cohesion,negative,Non-subscriber
return the organ to its rightful place! how can we have a world class concert hall without an organ?,Programming and concert format,neutral,Non-subscriber
"rid the mso management and board of antisemitism. i won't be back until you do. back flipping on the sacking of antisemitic-ranting artists, and getting rid of ceo's who stand up against antisemitism, are disgraceful acts by the mso. for the record, i'm not even jewish - it's just a question of decency.",Social cohesion,negative,Non-subscriber
saturday afternoon concert in geelong,Programming and concert format,neutral,Non-subscriber
sell in australia the complete catalogue of mso recordings in sa-cd and/or other high-resolution downloadable (not streaming) formats.,Other,neutral,Non-subscriber
seniors discount,Price Sensitivity,neutral,Non-subscriber
sent etickets to your phone via sms like other ticketing services do.,Other,neutral,Non-subscriber
"shift focus back to classical performances of symphonies and concertos, just play what is good without worrying about whether it was by a female artist or first nation's people composer etc.  for that matter, please get rid of the condescending first nations introduction at the start of every concert.",Programming and concert format,negative,Non-subscriber
sitting near the centre!,Other,neutral,Non-subscriber
slightly cheaper so i could attend more often,Price Sensitivity,neutral,Non-subscriber
slightly earlier performances on weeknights,Programming and concert format,neutral,Non-subscriber
some earlier performances for us seniors,Programming and concert format,neutral,Non-subscriber
sometimes the price is too high to attend all the events we would love to as a family of 5.  we love sharing and encouraging music and art to our kids (all teenagers) but it can be pricey.,Price Sensitivity,negative,Non-subscriber
sometimes tickets are so expensive it puts me off going.,Price Sensitivity,negative,Non-subscriber
sort out vehicle access to the ngv car park.  please!!!!!!!!,ACM Customer Experience,negative,Non-subscriber
stay out of politics,Brand,neutral,Non-subscriber
stick to playing music instead of promoting politically motivated propaganda,Brand,negative,Non-subscriber
stop doing the welcome to country. they are not necessary and offensive to many australians whose families have lived here for generations but are not of aboriginal descent.,Social cohesion,negative,Non-subscriber
take home tickets as a souvenir rather than printouts or mobile tickets,Other,neutral,Non-subscriber
talent,Brand,negative,Non-subscriber
"thank you for 2024 mso, looking forward seeing you again in 2025",Brand,positive,Non-subscriber
the australian violin soloist for a particular concert we attended was not in good form and that made us question the professionalism of the experience.  the orchestra members themselves were great as always.  i think the soloist had to step in at the last minute which made them less prepared.,Brand,negative,Non-subscriber
the booster seat for children is plastic and uncomfortable. i have to take my own cushions!,ACM Customer Experience,negative,Non-subscriber
the cost of tickets i find is prohibitive now that i am retired,Price Sensitivity,negative,Non-subscriber
the only that stops me from going more is the price. as a poor 25 year old. so when they come on sale i go,Price Sensitivity,negative,Non-subscriber
the price,Price Sensitivity,negative,Non-subscriber
the pricing has become quite expensive and this is limiting my ability to go to concerts,Price Sensitivity,negative,Non-subscriber
the provision of a free paper program,Programming and concert format,neutral,Non-subscriber
the recent controversy with pianist gillham has put a dampener on my enthusiasm to attend events. i was affected by the cat empire cancellation and i was very disappointed how the matter started and continues to be handled.,Brand,negative,Non-subscriber
"the transaction fee for a single concert is &7 on the website, which i think is a little expensive.",Price Sensitivity,neutral,Non-subscriber
"the visual presentation of the mso could be enhanced by adopting a more uniform and modern approach to concert attire, which would reflect the orchestra's commitment to professionalism, inclusivity, and contemporary aesthetics.",Brand,neutral,Non-subscriber
"the whole debacle with having a (check his twitter feed) overtly anti-israel/antisemitic performer who paid tribute to *journalists* dying in gaza (there are none) and the refusal to have the mso as politically neutral has made me not want to pay good money to see the mso. it's one thing to have guests perform (they can have their own political opinions), it's a whole another thing to have them shoved down the throats of paying customers who recognise antisemitism when they hear it. the fact that the mso did not stay neutral was disgusting and i have reduced my commitment to the mso because of this. if the mso decides to go the way of the stc in having keffiyeh wearing performers i will not attend ever again. people go to the mso to enjoy concerts, not have political statements shoved down their throats",Social cohesion,negative,Non-subscriber
"there are quite a few of us who would enjoy another dr who symphonic spectacular, it must be time to contact the bbc and arrange another round of performances. alternately, sticking with the dr who theme, get permission from the bbc to perform the score to the movie day of the doctor.",Programming and concert format,neutral,Non-subscriber
"ticket price can be a barrier, but mso still need to pay the bills.",Price Sensitivity,neutral,Non-subscriber
ticket price reduction,Price Sensitivity,negative,Non-subscriber
tickets that allow 2 people to attend for under $100 even if just rehearsals,Price Sensitivity,neutral,Non-subscriber
to be honest i really enjoy going to melb to hear the orchestra - gives me great comfort as music does,Brand,positive,Non-subscriber
to include the charge for a printed program in the ticket price,Price Sensitivity,neutral,Non-subscriber
upgrade hamer hall,Other,negative,Non-subscriber
use cash at the bars,ACM Customer Experience,neutral,Non-subscriber
use of cash for putrchasing goods esp a program,ACM Customer Experience,neutral,Non-subscriber
venue seating - very narrow rows,ACM Customer Experience,negative,Non-subscriber
view from seat when buying ticket,Other,neutral,Non-subscriber
want a greater diverse range of classical works and composers,Programming and concert format,neutral,Non-subscriber
"we love attending mso particularly at hamer hall. we were somewhat disappointed in 2024 that we received email for special prices, but we could not access these when we went to book. however, this did not impact our decisions.",Brand,neutral,Non-subscriber
we love jaime martin.,Brand,positive,Non-subscriber
we need video game music themed concerts,Programming and concert format,neutral,Non-subscriber
"where possible or appropriate, live snippets of various members playing while the concert is being performed, perhaps on the large background screen at hamer hall for example. i belive it would bring a bit more colour , and enable players to be seen close up. often hard from many seats at a concert.",Programming and concert format,neutral,Non-subscriber
"would like better accessibility to programs prior to the concert and on arrival, either cheaper printed versions and also maybe a banner with qr code on arrival, as the context of some of the music i'm not as familiar with makes it much more enjoyable and engaging when i know more about the piece, the composer and the interpretation.  i'd also like more movie scores at a reasonable price, or added to the membership ticket discounts.",Programming and concert format,neutral,Non-subscriber
would like to see more mso's engagement with schools and community instrument plays.,Brand,neutral,Non-subscriber
would prefer no political statements by performers,Brand,neutral,Non-subscriber
